Postcode District,Sale:Available_Stock,Sale:Mean(Latestprice),Rental:Available_Stock,Rental:Mean(Latestprice)pcm
BT56,  82 ,380507,  37 ,833
RM18,  82 ,308146,  38 ,1199
LL68,  83 ,354622,  7 ,778
PL20,  83 ,580215,  9 ,1187
BT26,  83 ,420821,  15 ,842
WF15,  83 ,267500,  18 ,667
BT17,  83 ,227318,  20 ,775
G11,  83 ,208758,  141 ,1195
IP23,  84 ,411940,  6 ,795
IP20,  84 ,332339,  8 ,834
LL41,  84 ,176124,  8 ,649
DT7,  84 ,479112,  9 ,1923
SA71,  84 ,269772,  10 ,1024
SY16,  84 ,263347,  11 ,517
BT18,  84 ,534505,  26 ,1149
IP26,  84 ,349786,  32 ,1287
DN8,  84 ,231362,  34 ,658
CA4,  85 ,348480,  8 ,728
RH7,  85 ,646838,  13 ,2296
G78,  85 ,233371,  14 ,975
GU17,  85 ,539858,  18 ,1450
TA18,  85 ,313805,  22 ,989
BA20,  85 ,260721,  47 ,740
DG9,  86 ,164598,  1 ,420
KY10,  86 ,283424,  7 ,924
L16,  86 ,348023,  15 ,1252
AB23,  86 ,255144,  17 ,844
CB21,  86 ,526431,  26 ,1394
MK11,  86 ,387691,  26 ,1333
LS20,  86 ,366954,  29 ,1014
IM1,  86 ,419663,  30 ,1293
FK1,  86 ,188731,  32 ,635
G42,  86 ,143726,  59 ,902
BT82,  87 ,141637,  2 ,613
PO40,  87 ,474959,  7 ,966
HR3,  87 ,603307,  8 ,1094
YO22,  87 ,332297,  8 ,818
WV15,  87 ,366454,  9 ,1119
SG3,  87 ,595185,  15 ,1419
CA8,  87 ,312037,  16 ,808
WD5,  87 ,543319,  18 ,1320
NG25,  87 ,444762,  30 ,1265
SY22,  88 ,392354,  10 ,790
YO19,  88 ,480817,  12 ,1314
NE42,  88 ,208164,  15 ,698
KT24,  88 ,1039596,  21 ,3033
RG23,  88 ,436471,  24 ,1255
OL7,  88 ,218094,  24 ,912
BD5,  88 ,159453,  30 ,765
W1J,  88 ,7543909,  601 ,5838
EH19,  89 ,293280,  5 ,1121
NR26,  89 ,417549,  10 ,964
KT23,  89 ,776298,  11 ,2006
TR2,  89 ,774108,  19 ,1118
WV12,  89 ,236242,  23 ,725
B21,  89 ,210880,  24 ,588
YO10,  89 ,401947,  100 ,1504
LE6,  90 ,349777,  8 ,1078
CW4,  90 ,403820,  19 ,1589
TF6,  90 ,413948,  20 ,1104
DD9,  90 ,217480,  20 ,571
NE27,  90 ,241394,  21 ,1009
G31,  90 ,151990,  76 ,933
EX33,  91 ,756425,  11 ,1104
PA16,  91 ,167571,  19 ,557
BS27,  91 ,446219,  21 ,985
OX27,  91 ,719494,  29 ,1397
G73,  91 ,181154,  32 ,806
BD21,  91 ,153448,  60 ,509
CV33,  92 ,431929,  12 ,1485
DY14,  92 ,507447,  12 ,800
LL15,  92 ,304486,  12 ,774
GU46,  92 ,599692,  14 ,1276
EX11,  92 ,479698,  14 ,1216
LS23,  92 ,529703,  16 ,1387
BT43,  92 ,164655,  18 ,613
NG33,  92 ,438635,  19 ,984
MK12,  92 ,309238,  26 ,1235
WV13,  92 ,205368,  36 ,771
CH6,  93 ,223133,  9 ,742
BD11,  93 ,304112,  16 ,936
HX7,  93 ,351214,  17 ,970
TD1,  93 ,200375,  17 ,609
BT37,  93 ,195272,  24 ,754
EX36,  93 ,492105,  26 ,995
CF71,  93 ,587330,  29 ,1345
EH5,  93 ,306548,  33 ,1270
G67,  93 ,113589,  33 ,590
MK7,  93 ,402139,  36 ,1330
G20,  93 ,185542,  100 ,992
BN44,  94 ,492081,  6 ,1392
KY13,  94 ,304031,  7 ,936
LS24,  94 ,438886,  14 ,986
BT16,  94 ,205597,  21 ,875
HP7,  94 ,779503,  24 ,1954
AL8,  94 ,580309,  25 ,1483
L22,  94 ,258830,  57 ,852
HR7,  95 ,331954,  12 ,798
CW3,  95 ,451522,  15 ,1157
BD15,  95 ,233475,  15 ,620
EH47,  95 ,206384,  18 ,753
BA9,  95 ,346593,  19 ,817
NR25,  95 ,491811,  20 ,1446
OL5,  95 ,253636,  24 ,823
B49,  95 ,418941,  25 ,1057
HP6,  95 ,632303,  32 ,1960
HU1,  95 ,174940,  97 ,745
BS2,  95 ,329310,  136 ,1773
IP9,  96 ,498688,  5 ,1035
KA11,  96 ,201971,  7 ,981
LA23,  96 ,474440,  10 ,866
TD15,  96 ,250895,  18 ,1017
KY15,  96 ,277992,  22 ,867
GU32,  96 ,507542,  26 ,1298
TS16,  96 ,317757,  27 ,806
NE32,  96 ,144998,  28 ,644
S62,  96 ,173652,  28 ,610
IG5,  96 ,577201,  35 ,1776
M18,  96 ,208176,  35 ,892
WS8,  97 ,240723,  7 ,702
RM5,  97 ,477928,  13 ,1468
GL18,  97 ,395737,  19 ,1281
S74,  97 ,228725,  23 ,708
CT13,  97 ,442574,  25 ,1213
NE22,  97 ,185857,  28 ,607
SE21,  97 ,774330,  51 ,2422
RM4,  98 ,1067891,  10 ,2695
LN3,  98 ,288628,  20 ,1075
GU19,  98 ,420871,  27 ,2002
GU31,  98 ,646831,  30 ,1641
DA6,  98 ,461964,  35 ,1507
PA4,  98 ,174092,  39 ,737
W1G,  98 ,2749591,  171 ,5717
HD1,  98 ,181242,  186 ,818
SK22,  99 ,327572,  11 ,770
HU11,  99 ,282873,  12 ,676
LA8,  99 ,484640,  13 ,1045
GU26,  99 ,647868,  17 ,1319
KA30,  99 ,172068,  19 ,741
G82,  99 ,162518,  19 ,672
OL1,  99 ,214062,  24 ,719
LS21,  99 ,353632,  28 ,1084
GU29,  99 ,545702,  33 ,1504
WR4,  99 ,248373,  36 ,867
S17,  99 ,505393,  37 ,1334
CB3,  99 ,779100,  51 ,1789
BT55,  99 ,301793,  68 ,688
M7,  99 ,238905,  136 ,1252
IV3,  100 ,212821,  10 ,820
BT63,  100 ,207445,  12 ,615
DA13,  100 ,563997,  14 ,1770
BT94,  100 ,182502,  14 ,553
RG20,  100 ,941713,  23 ,2136
HX6,  100 ,239615,  35 ,631
SK1,  100 ,197536,  56 ,859
HX1,  100 ,126201,  62 ,691
B18,  100 ,275130,  105 ,1118
SA19,  101 ,382698,  6 ,683
CF81,  101 ,173536,  9 ,702
RG26,  101 ,523747,  17 ,1307
YO43,  101 ,328415,  21 ,811
SO24,  101 ,635212,  30 ,1815
GY9,  102 ,536387,      ,
PA7,  102 ,323851,      ,
DG2,  102 ,164779,  6 ,569
NE11,  102 ,191831,  23 ,705
NE46,  102 ,301315,  26 ,847
CA3,  102 ,203303,  26 ,678
BT80,  102 ,179150,  27 ,465
TF7,  102 ,180706,  30 ,733
BS40,  102 ,775115,  31 ,1812
FK7,  102 ,252158,  34 ,943
TS23,  102 ,161662,  43 ,613
GU25,  102 ,3044167,  50 ,6113
BD12,  103 ,226374,  17 ,760
MK19,  103 ,486743,  20 ,1275
PO32,  103 ,248244,  25 ,887
G71,  103 ,280640,  29 ,1171
OL8,  103 ,195011,  30 ,802
HP16,  103 ,844663,  37 ,1772
BH7,  103 ,428370,  41 ,1437
MK5,  103 ,561830,  48 ,1656
BT7,  103 ,227514,  319 ,1213
EH30,  104 ,310375,  11 ,938
PL11,  104 ,359388,  15 ,1039
GL12,  104 ,502952,  17 ,1372
B46,  104 ,390493,  23 ,1022
OL15,  104 ,324922,  24 ,925
MK13,  104 ,346534,  31 ,1247
DD5,  104 ,289817,  38 ,1067
EH9,  104 ,415326,  71 ,1691
WV8,  105 ,373060,  19 ,1216
BT52,  105 ,205480,  20 ,699
BD7,  105 ,161749,  69 ,677
DG8,  106 ,164409,  5 ,752
DY7,  106 ,468497,  8 ,984
CR6,  106 ,557181,  18 ,1771
GU30,  106 ,550784,  20 ,1311
LL61,  107 ,287398,  8 ,851
TN5,  107 ,746030,  10 ,1477
KY2,  107 ,188115,  18 ,646
WA13,  107 ,446528,  31 ,1200
GU24,  107 ,942592,  36 ,1677
NE37,  107 ,127770,  42 ,560
YO1,  107 ,454899,  128 ,1597
EH53,  108 ,330670,  3 ,1158
PE23,  108 ,309770,  5 ,690
BT32,  108 ,216986,  17 ,678
TS27,  108 ,205633,  18 ,614
B38,  108 ,287934,  20 ,1133
ST8,  108 ,256062,  24 ,900
S18,  108 ,330323,  28 ,895
LS1,  108 ,188873,  181 ,1226
LL36,  109 ,263716,  5 ,525
SA17,  109 ,260591,  6 ,708
CF41,  109 ,140857,  14 ,784
ME6,  109 ,344950,  16 ,1140
KT9,  109 ,477071,  17 ,1561
WS6,  109 ,311974,  19 ,898
OL14,  109 ,294968,  19 ,834
B65,  109 ,259411,  20 ,771
BT25,  109 ,235088,  23 ,696
B64,  109 ,244808,  26 ,809
G13,  109 ,237210,  56 ,937
G41,  109 ,241365,  88 ,1208
YO13,  110 ,378197,  10 ,815
BA15,  110 ,533043,  19 ,1352
SY7,  110 ,444637,  22 ,1079
G84,  110 ,271636,  22 ,843
BT24,  110 ,253030,  22 ,687
TS4,  110 ,159972,  35 ,654
BH18,  111 ,554186,  7 ,1410
LN7,  111 ,286420,  17 ,869
IP27,  111 ,275377,  77 ,1252
BT92,  112 ,123666,  5 ,530
EX12,  112 ,347870,  17 ,939
SA13,  112 ,189172,  19 ,634
BT44,  113 ,190166,  10 ,555
NN29,  113 ,478830,  11 ,1177
SY21,  113 ,305594,  18 ,726
DN40,  113 ,205055,  18 ,608
WV5,  113 ,418180,  21 ,1281
KA18,  113 ,165033,  22 ,550
HX4,  113 ,316756,  26 ,806
ST2,  113 ,202461,  32 ,719
L14,  113 ,193326,  33 ,793
GU4,  113 ,706351,  35 ,1966
TF10,  113 ,392392,  54 ,923
HU6,  113 ,155462,  81 ,631
TR19,  114 ,429962,  9 ,1234
EX13,  114 ,465154,  15 ,1057
EH15,  114 ,356745,  23 ,1277
HU4,  114 ,171715,  36 ,695
ML6,  114 ,189275,  45 ,650
M43,  114 ,228098,  49 ,970
DA17,  114 ,356596,  51 ,1460
CF82,  115 ,236615,  13 ,879
DA3,  115 ,532287,  18 ,1450
GU3,  115 ,782169,  20 ,4195
OL3,  115 ,430335,  25 ,1057
BT39,  115 ,243047,  35 ,751
L34,  115 ,330138,  36 ,742
NE10,  115 ,129239,  44 ,657
BS32,  115 ,425868,  87 ,1265
WC1X,  115 ,1049290,  149 ,3409
TS1,  115 ,153535,  233 ,586
L26,  116 ,303181,  9 ,1034
SA61,  116 ,249026,  10 ,537
PA23,  116 ,183249,  13 ,860
KT21,  116 ,750298,  17 ,2018
TA19,  116 ,372650,  18 ,1312
S21,  116 ,313361,  21 ,675
BB6,  116 ,270886,  21 ,548
RH5,  116 ,805831,  23 ,2186
TR15,  116 ,275405,  28 ,897
SG7,  116 ,440073,  31 ,1060
RG17,  116 ,508035,  33 ,1807
MK6,  116 ,294284,  52 ,1223
LS7,  116 ,261689,  138 ,1010
YO41,  117 ,271667,  8 ,995
DA4,  117 ,448050,  14 ,1950
CO14,  117 ,272377,  14 ,1820
TN11,  117 ,819252,  22 ,2317
CT8,  117 ,312332,  26 ,964
SN16,  117 ,488526,  27 ,1319
MK2,  117 ,260888,  32 ,1189
BD18,  117 ,221274,  53 ,616
BT15,  117 ,177690,  68 ,739
LN10,  118 ,448921,  6 ,793
CH47,  118 ,399131,  9 ,933
BT35,  118 ,166696,  12 ,733
TR20,  118 ,564481,  13 ,1151
WS4,  118 ,279267,  15 ,653
RG19,  118 ,414364,  22 ,1233
WF11,  118 ,209728,  29 ,692
B67,  118 ,241569,  46 ,937
BT4,  118 ,220010,  51 ,863
PL28,  119 ,724211,  3 ,1400
IV36,  119 ,241597,  8 ,671
LA11,  119 ,359521,  10 ,766
PL17,  119 ,330234,  16 ,803
TR3,  119 ,575714,  20 ,1246
SY13,  119 ,377315,  24 ,707
DL4,  119 ,82528,  32 ,457
DN31,  119 ,115221,  44 ,461
CB5,  119 ,450180,  92 ,1524
EH26,  120 ,302048,  11 ,1195
LL31,  120 ,341325,  11 ,1012
TS9,  120 ,321493,  16 ,982
BS49,  120 ,468215,  18 ,1336
B80,  120 ,307959,  18 ,799
ST19,  120 ,405245,  19 ,1063
BS39,  120 ,472358,  21 ,991
CW10,  120 ,291782,  22 ,932
NE21,  120 ,203814,  35 ,721
RM9,  120 ,373508,  48 ,1453
CB2,  120 ,560044,  122 ,1917
MK9,  120 ,243973,  144 ,1617
PH10,  121 ,237724,  8 ,723
PL24,  121 ,267101,  11 ,910
YO18,  121 ,338261,  13 ,818
EH52,  121 ,288089,  14 ,920
TA3,  121 ,504994,  21 ,1269
CM18,  121 ,326963,  27 ,1149
SK16,  121 ,248605,  28 ,776
RM2,  121 ,552012,  30 ,1502
SL0,  121 ,828735,  32 ,2122
TR12,  122 ,516482,  7 ,1285
HR8,  122 ,470952,  13 ,1080
GU5,  122 ,1033650,  26 ,2410
S12,  122 ,213484,  30 ,845
CB10,  122 ,596996,  33 ,1199
IG9,  122 ,586096,  53 ,1944
IP32,  122 ,305076,  95 ,1391
YO62,  123 ,523936,  19 ,916
BS30,  123 ,414617,  27 ,1148
NE31,  123 ,189961,  36 ,701
KA1,  123 ,130494,  40 ,526
M21,  123 ,442264,  89 ,1173
DL7,  124 ,317194,  12 ,731
NR35,  124 ,355575,  16 ,991
IP7,  124 ,459084,  18 ,1250
CV13,  124 ,463707,  21 ,1338
RH8,  124 ,885055,  23 ,2107
B72,  124 ,376873,  26 ,1176
WS5,  124 ,393916,  32 ,1071
PO3,  124 ,285521,  36 ,1126
GY1,  124 ,1524371,  37 ,3141
PA1,  124 ,151233,  63 ,616
LL54,  125 ,275914,  8 ,648
LN13,  125 ,312396,  9 ,657
IP17,  125 ,406233,  19 ,998
HP17,  125 ,693626,  22 ,1818
DT5,  125 ,259167,  27 ,929
EX6,  125 ,419616,  32 ,1227
BT71,  125 ,170937,  42 ,598
M22,  125 ,253283,  69 ,1103
BT48,  125 ,173537,  69 ,570
B30,  125 ,262554,  92 ,1019
CA10,  126 ,377791,  7 ,904
IM4,  126 ,1231055,  17 ,2015
DL13,  126 ,209214,  21 ,590
BT49,  126 ,179669,  22 ,462
MK14,  126 ,368860,  35 ,1452
S13,  126 ,207161,  37 ,806
KY8,  126 ,192173,  39 ,594
BT8,  127 ,286330,  32 ,889
NE26,  127 ,339747,  36 ,1182
M32,  127 ,332683,  50 ,1925
WS1,  127 ,275839,  71 ,754
SE24,  127 ,735954,  112 ,2221
SO17,  127 ,280123,  344 ,1645
SA9,  128 ,243954,  6 ,640
BT78,  128 ,123518,  14 ,364
AB31,  128 ,306543,  17 ,1209
BN26,  128 ,426254,  22 ,1843
CF15,  128 ,388718,  22 ,1191
TR4,  128 ,464648,  24 ,1308
BT60,  128 ,179106,  28 ,639
GU8,  128 ,929889,  30 ,3598
IM2,  128 ,516338,  31 ,982
AL6,  128 ,974061,  33 ,2127
FK10,  128 ,172747,  36 ,658
TS15,  128 ,357245,  37 ,941
BT27,  128 ,278826,  43 ,859
LL16,  129 ,279074,  5 ,1022
CM5,  129 ,808908,  21 ,1655
TR16,  129 ,413009,  21 ,1061
CF46,  129 ,240203,  21 ,674
BN9,  129 ,334075,  24 ,966
CM21,  129 ,615214,  27 ,1243
CF43,  129 ,108984,  32 ,620
TD9,  129 ,137915,  34 ,485
LS19,  129 ,304859,  41 ,979
SG16,  130 ,491580,  8 ,1196
BT93,  130 ,165760,  8 ,581
LN9,  130 ,313994,  12 ,658
IP21,  130 ,426129,  16 ,993
DL12,  130 ,325317,  26 ,879
BT45,  130 ,169318,  33 ,563
B28,  130 ,317969,  50 ,961
TS20,  130 ,208536,  50 ,690
LS18,  130 ,350916,  94 ,1035
BD1,  130 ,60520,  114 ,680
M46,  131 ,210325,  19 ,731
S5,  131 ,139151,  35 ,744
B33,  131 ,218198,  44 ,736
B20,  131 ,294048,  46 ,799
HU3,  131 ,111463,  106 ,615
PE34,  132 ,334941,  9 ,865
SG11,  132 ,733117,  10 ,1824
KY7,  132 ,187312,  12 ,811
GU52,  132 ,536881,  17 ,1254
BT74,  132 ,158416,  18 ,633
CM19,  132 ,508412,  21 ,1339
BN41,  132 ,387772,  30 ,1444
PA2,  132 ,188081,  34 ,724
M29,  132 ,278773,  36 ,846
B93,  132 ,774729,  38 ,1560
M23,  132 ,283928,  45 ,1132
DD8,  132 ,171097,  52 ,603
SA44,  133 ,359848,  10 ,647
DG1,  133 ,190436,  10 ,566
DL6,  133 ,311810,  16 ,700
TS8,  133 ,229748,  16 ,681
TN30,  133 ,533623,  17 ,1311
ML9,  133 ,206597,  17 ,660
GL10,  133 ,390862,  22 ,1039
B44,  133 ,203323,  26 ,848
BL4,  133 ,177509,  27 ,897
ML11,  133 ,214063,  34 ,562
DD11,  133 ,219986,  40 ,629
DE1,  133 ,152613,  414 ,1050
LA5,  134 ,289884,  17 ,862
BB18,  134 ,241049,  22 ,585
CF34,  134 ,157361,  24 ,652
B69,  134 ,224513,  49 ,847
E12,  134 ,491119,  58 ,2029
SW14,  134 ,1178021,  62 ,3038
BT6,  134 ,180002,  62 ,792
G44,  134 ,178292,  65 ,862
BS1,  134 ,365365,  229 ,1689
PL30,  135 ,434426,  17 ,1134
HU13,  135 ,246947,  20 ,940
CF45,  135 ,161640,  23 ,661
BH17,  135 ,337064,  29 ,1089
ML5,  135 ,189294,  30 ,676
NG20,  135 ,201836,  57 ,655
WS2,  135 ,165277,  63 ,769
NE4,  135 ,151420,  134 ,1051
L7,  135 ,191377,  611 ,949
NG32,  136 ,402273,  15 ,994
SS13,  136 ,316561,  16 ,1172
TA9,  136 ,386926,  22 ,937
TN14,  136 ,753895,  34 ,1925
WR3,  136 ,344560,  35 ,902
NP13,  136 ,135298,  39 ,631
M9,  136 ,190937,  50 ,1009
SO21,  136 ,581446,  55 ,1606
TS3,  136 ,87964,  57 ,636
PO35,  137 ,351409,  5 ,1319
YO51,  137 ,354141,  13 ,1057
S61,  137 ,194360,  44 ,627
SE28,  137 ,357967,  69 ,1611
KT5,  137 ,591003,  85 ,2282
HP15,  138 ,538062,  17 ,1682
DY12,  138 ,346148,  26 ,862
SN13,  138 ,459442,  30 ,1534
DA5,  138 ,566739,  34 ,1556
KA7,  138 ,290400,  37 ,878
RG10,  138 ,885337,  43 ,4881
G74,  138 ,220394,  54 ,733
L19,  138 ,298522,  58 ,937
TN17,  139 ,689602,  25 ,1392
SS14,  139 ,322730,  46 ,1299
TW19,  139 ,628621,  61 ,1627
HP12,  139 ,402595,  70 ,1068
EH8,  139 ,307320,  91 ,1335
NE1,  139 ,177224,  517 ,1143
NR16,  140 ,558021,  18 ,1012
EH17,  140 ,303974,  23 ,1197
OX1,  140 ,665235,  161 ,2010
BH11,  141 ,402289,  14 ,1596
NR15,  141 ,451773,  22 ,1075
PL19,  141 ,386521,  27 ,1147
CB25,  141 ,469379,  33 ,1272
DE74,  141 ,400511,  37 ,1135
CM4,  141 ,816935,  48 ,1717
TN10,  142 ,557182,  14 ,1375
PE33,  142 ,398642,  17 ,1107
LD1,  142 ,289403,  18 ,502
S20,  142 ,242738,  35 ,798
B68,  142 ,284639,  37 ,894
BA6,  142 ,454847,  44 ,1050
BR7,  142 ,860309,  61 ,2299
N18,  142 ,413256,  62 ,1525
PL31,  143 ,274819,  12 ,728
EH48,  143 ,213122,  13 ,902
LS13,  143 ,211702,  96 ,729
EH10,  143 ,399803,  103 ,1665
DT10,  144 ,393636,  20 ,1103
BD19,  144 ,270802,  38 ,742
DN34,  144 ,154750,  39 ,652
B70,  144 ,219239,  47 ,1126
SK3,  144 ,271900,  53 ,915
CH65,  144 ,182713,  53 ,739
TN1,  144 ,419667,  113 ,1294
BN24,  145 ,391850,  12 ,1260
IP19,  145 ,386131,  13 ,1877
IP8,  145 ,442731,  15 ,1004
RH14,  145 ,593151,  24 ,2046
DE3,  145 ,323389,  41 ,978
DD3,  145 ,251786,  44 ,652
SP6,  146 ,535009,  26 ,1086
M45,  146 ,375187,  26 ,1026
BT67,  146 ,231622,  29 ,808
WN3,  146 ,192115,  38 ,1164
WR1,  146 ,218073,  102 ,712
NE66,  147 ,421861,  15 ,1087
TA7,  147 ,507808,  25 ,1667
RH17,  147 ,767666,  30 ,2111
TF3,  147 ,197780,  47 ,704
DD4,  147 ,153329,  62 ,744
S2,  147 ,158203,  398 ,813
GL17,  148 ,357394,  7 ,992
TS7,  148 ,299404,  23 ,788
TA5,  148 ,462736,  26 ,1102
TS14,  148 ,227965,  26 ,648
SY5,  148 ,466527,  29 ,999
SA31,  148 ,255795,  38 ,716
LE65,  148 ,378097,  41 ,830
WN1,  148 ,259798,  77 ,632
E18,  148 ,603304,  83 ,1464
YO23,  148 ,480579,  85 ,1525
S11,  148 ,413988,  466 ,810
RG5,  149 ,480242,  36 ,1607
B37,  149 ,234653,  53 ,948
CH61,  150 ,359144,  6 ,942
ST18,  150 ,459614,  16 ,1130
PE37,  150 ,324445,  17 ,905
EH22,  150 ,295082,  22 ,1138
SP5,  150 ,589692,  23 ,1359
WF12,  150 ,297377,  25 ,665
CM22,  150 ,677476,  30 ,1691
KA3,  150 ,285322,  41 ,669
HP20,  150 ,313606,  69 ,5710
RM8,  150 ,360610,  77 ,1514
AB16,  151 ,115585,  18 ,691
DL10,  151 ,350311,  22 ,705
CF47,  151 ,178732,  25 ,726
L21,  151 ,155611,  36 ,898
WA12,  151 ,243518,  46 ,708
WD7,  151 ,1463414,  48 ,3620
SA33,  152 ,377113,  14 ,839
S45,  152 ,287121,  16 ,908
BH16,  152 ,446980,  20 ,1204
MK46,  152 ,528962,  21 ,1251
HU16,  152 ,289198,  22 ,727
DE12,  152 ,365570,  29 ,864
YO42,  152 ,310706,  30 ,928
SN7,  152 ,425764,  41 ,1385
PO18,  152 ,671221,  51 ,1588
DA9,  152 ,340602,  54 ,1325
TW17,  153 ,580722,  21 ,2370
KT14,  153 ,568206,  27 ,2060
PE16,  153 ,298756,  32 ,753
SK15,  153 ,283231,  44 ,771
BL7,  153 ,382556,  48 ,923
SA43,  154 ,376636,  3 ,742
BT51,  154 ,227990,  14 ,675
CF42,  154 ,136791,  16 ,666
SP8,  154 ,399414,  23 ,947
BT62,  154 ,185947,  33 ,663
WN4,  154 ,224461,  35 ,786
BD2,  154 ,181155,  40 ,740
SN6,  154 ,448983,  41 ,1289
ML1,  154 ,195154,  43 ,701
B42,  154 ,233001,  46 ,990
KT11,  154 ,1208892,  61 ,5264
SE2,  154 ,408598,  62 ,1606
DD2,  154 ,238584,  95 ,920
M14,  154 ,241786,  950 ,1992
CT18,  155 ,416054,  13 ,1111
WR6,  155 ,442200,  15 ,1511
BT14,  155 ,147076,  21 ,687
PL21,  155 ,352443,  26 ,1026
YO17,  155 ,313180,  32 ,922
CM20,  155 ,351861,  45 ,1247
M35,  155 ,258539,  45 ,1126
W1T,  155 ,1908390,  112 ,4216
B29,  155 ,308868,"  2,650 ",1553
BH31,  156 ,483550,  8 ,1296
NE20,  156 ,637253,  15 ,2723
BS10,  156 ,371634,  81 ,1927
TW4,  156 ,515268,  81 ,1619
AB41,  157 ,279817,  13 ,707
OX9,  157 ,518834,  20 ,1474
S65,  157 ,200160,  37 ,597
NE38,  157 ,242205,  42 ,640
PE27,  157 ,384641,  50 ,1058
TW14,  157 ,376151,  76 ,1492
NP18,  158 ,588636,  15 ,1239
SY10,  158 ,425637,  15 ,791
OL13,  158 ,232615,  15 ,695
LL28,  158 ,284590,  16 ,934
YO61,  158 ,449143,  20 ,1048
SS12,  158 ,447975,  28 ,1328
IP30,  158 ,455158,  28 ,1322
CF40,  158 ,134943,  32 ,682
BL0,  158 ,328308,  39 ,958
RG8,  158 ,872402,  41 ,1892
HD7,  158 ,286039,  44 ,752
DY1,  158 ,227671,  49 ,793
WF6,  158 ,205921,  50 ,730
RM10,  158 ,365497,  67 ,1598
BH5,  158 ,385517,  78 ,1070
BS6,  158 ,556880,  264 ,2242
SK23,  159 ,384281,  14 ,741
YO21,  159 ,362875,  15 ,1028
UB9,  159 ,712208,  24 ,2036
CT4,  159 ,873128,  31 ,1701
BD4,  159 ,177761,  39 ,668
G66,  159 ,242679,  44 ,1001
L9,  159 ,149210,  72 ,691
WF14,  160 ,289539,  22 ,766
BD6,  160 ,168809,  27 ,778
BH4,  160 ,356736,  79 ,1220
M44,  161 ,257560,  10 ,803
BS13,  161 ,307093,  24 ,1310
DA10,  161 ,409035,  27 ,1318
CM77,  161 ,499061,  31 ,1547
BA22,  161 ,412364,  32 ,1109
NR27,  161 ,364922,  32 ,882
L12,  161 ,243918,  35 ,867
DN33,  162 ,214059,  25 ,690
SA73,  162 ,273567,  25 ,650
BR8,  162 ,514257,  26 ,1442
TS21,  162 ,304807,  28 ,570
EX17,  162 ,458385,  31 ,765
DL15,  162 ,155148,  31 ,528
DA2,  162 ,472880,  36 ,1752
OX13,  163 ,631372,  9 ,1711
HP14,  163 ,732091,  26 ,2035
WF7,  163 ,232977,  36 ,795
EH14,  163 ,341714,  44 ,1072
YO30,  163 ,394338,  105 ,1313
BT22,  164 ,251311,  13 ,673
BR4,  164 ,611976,  21 ,2079
B62,  164 ,348124,  23 ,866
DE75,  164 ,268350,  30 ,823
FK2,  164 ,215714,  39 ,639
B32,  164 ,235998,  64 ,1050
LL19,  165 ,251969,  11 ,741
PE36,  165 ,352305,  12 ,1673
CF35,  165 ,335126,  12 ,1015
PL12,  165 ,320740,  23 ,1102
WD4,  165 ,678273,  30 ,1579
BS14,  165 ,362776,  38 ,1247
SM3,  165 ,510196,  39 ,1631
ST13,  165 ,319447,  52 ,618
KT8,  165 ,863518,  64 ,5440
S3,  165 ,142142,  325 ,952
NR10,  166 ,384048,  29 ,1185
WV11,  166 ,257894,  29 ,853
PE8,  166 ,475090,  47 ,1263
M19,  166 ,287354,  90 ,1208
EH3,  166 ,531554,  242 ,1777
NP22,  167 ,183902,  17 ,647
GL11,  167 ,386289,  20 ,915
DN10,  167 ,366070,  25 ,861
AL9,  167 ,817702,  31 ,2158
OX15,  167 ,553856,  54 ,2035
HD5,  167 ,233529,  82 ,731
IV30,  168 ,232697,  15 ,755
SM7,  168 ,713186,  28 ,2236
MK8,  168 ,444086,  57 ,1439
TS24,  168 ,135537,  67 ,503
NR4,  168 ,454917,  216 ,1837
GL16,  169 ,374613,  12 ,883
G33,  169 ,251050,  22 ,855
G77,  169 ,418017,  36 ,1508
BD17,  169 ,282043,  38 ,776
RM17,  169 ,309875,  69 ,1282
HP27,  170 ,573780,  28 ,1588
CW6,  170 ,573204,  37 ,1380
MK16,  170 ,451511,  39 ,1630
WS14,  170 ,512862,  46 ,1342
SK5,  170 ,220208,  52 ,972
SW13,  170 ,1445706,  87 ,3701
NG1,  170 ,261205,  685 ,1485
PE32,  171 ,413107,  17 ,1053
BH20,  171 ,494773,  19 ,1178
RG27,  171 ,608661,  43 ,1629
KY16,  171 ,458137,  56 ,1333
B24,  171 ,239362,  80 ,856
NR5,  171 ,314705,  340 ,1754
SA70,  172 ,397617,  7 ,779
BT53,  172 ,216065,  15 ,606
CH60,  172 ,558472,  31 ,1299
RG31,  172 ,447357,  34 ,1158
DL5,  172 ,182382,  38 ,629
CH41,  172 ,128953,  65 ,622
IG6,  172 ,499363,  68 ,1809
TN26,  173 ,500977,  15 ,1286
PO37,  173 ,340793,  20 ,816
L35,  173 ,260903,  30 ,847
GU16,  173 ,566264,  32 ,1698
NR21,  173 ,357273,  32 ,970
SP7,  173 ,405743,  33 ,1196
BT20,  173 ,256338,  36 ,765
RG22,  173 ,363718,  49 ,1177
NN13,  174 ,444534,  28 ,1205
CV47,  174 ,449119,  33 ,1749
PO10,  174 ,489597,  34 ,1346
BT42,  174 ,208393,  34 ,638
YO32,  174 ,369461,  35 ,1218
B45,  174 ,413089,  44 ,993
RM7,  174 ,367189,  50 ,1548
EH16,  174 ,330631,  56 ,1279
